video_id,true_label,predicted_label,raw_output,parsed_output,latency_ms,preprocessing_time_ms,inference_time_ms
48476,0,2,"Analysis: The hand moves from the left side of the frame to the right, making a circular motion. This motion is continuous and does not change direction or orientation.
Prediction: ROLL_FWD",ROLL_FWD,2998.3437061309814,170.57251930236816,2827.7711868286133
26696,0,3,"Analysis: The hand moves from the right side of the frame to the center, then returns to the left. This motion is repeated several times.
Prediction: STOP_SIGN",STOP_SIGN,2509.4587802886963,182.14106559753418,2327.317714691162
39995,0,3,"Analysis: The hand moves from a raised position to the side, then down towards the bottom of the frame. It appears as if the hand is moving horizontally and eventually comes to rest in front of the person's body. Prediction: STOP_SIGN",STOP_SIGN,3394.2103385925293,188.06695938110352,3206.143379211426
37036,0,1,"Analysis: The hand moves horizontally from left to right, then stops. Prediction: SWIPE_RIGHT",SWIPE_RIGHT,1756.6180229187012,176.77760124206543,1579.8404216766357
46299,0,2,"Analysis: The hand moves from the center of the frame to the right side, then rolls forward in a circular motion. It ends with the palm facing the camera.
Prediction: ROLL_FWD",ROLL_FWD,2774.886131286621,187.69550323486328,2587.190628051758
74390,1,0,"Analysis: The hand moves from a raised position to a lowered one, moving horizontally across the screen. It progresses from right to left and then back again. There is no continuous orientation change; it remains static while making this movement.

Prediction: SWIPE_LEFT",SWIPE_LEFT,3666.614770889282,197.32308387756348,3469.2916870117188
77059,1,0,"Analysis: The hand moves horizontally from the right side of the frame to the left, then back again. It progresses in a smooth, continuous motion without any abrupt stops or changes in direction.

Prediction: SWIPE_LEFT",SWIPE_LEFT,3226.954698562622,211.49277687072754,3015.4619216918945
85662,1,3,"Analysis: The hand moves from the left side of the frame to the right, forming a 'STOP' sign. The motion is continuous and does not change orientation throughout the sequence.
Prediction: STOP_SIGN",STOP_SIGN,2945.0368881225586,193.8912868499756,2751.145601272583
120211,1,1,"Analysis: The hand moves from the bottom left to the top right, resembling a swipe. This movement is repeated several times. It then returns to its original position before moving back and forth again in a similar manner. There are no significant changes in orientation throughout this sequence.

Prediction: SWIPE_RIGHT",SWIPE_RIGHT,4101.384162902832,193.71795654296875,3907.6662063598633
112080,1,2,"Analysis: The hand moves in a circular motion from the bottom of the frame to the top, then back down again. This movement is continuous and does not change direction or trajectory throughout the video.

Prediction: ROLL_FWD",ROLL_FWD,3206.681966781616,192.35730171203613,3014.32466506958
34249,2,2,"Analysis: The hand moves in a circular motion, starting from the palm facing down and gradually moving upwards. It then rotates towards the face before returning to its original position. There is no continuous orientation change throughout the gesture.

Prediction: ROLL_FWD",ROLL_FWD,3507.2505474090576,186.33580207824707,3320.9147453308105
107172,2,3,"Analysis: The hand moves from a vertical position to an extended horizontal position, then returns to the starting vertical position. This sequence repeats several times with minor variations in orientation. There are no significant continuous changes in direction or motion throughout the video.

Prediction: STOP_SIGN",STOP_SIGN,3619.8596954345703,182.08575248718262,3437.7739429473877
115605,2,2,"Analysis: The hand moves from the right side of the frame to the left, following a horizontal path. It then rolls forward in a circular motion. Prediction: ROLL_FWD",ROLL_FWD,2662.393093109131,184.60655212402344,2477.7865409851074
121065,2,2,"Analysis: The hand moves in a circular motion, resembling the rolling of an object. It starts from a vertical position and then rotates to face downwards. The trajectory is consistent throughout the gesture.
Prediction: ROLL_FWD",ROLL_FWD,3161.829948425293,193.49336624145508,2968.336582183838
39880,2,3,"Analysis: The hand moves from the bottom of the frame to the top, then back down again. It progresses horizontally in a vertical motion. There is no continuous orientation change; it remains static throughout.

Prediction: STOP_SIGN",STOP_SIGN,3162.7845764160156,194.7019100189209,2968.0826663970947
96617,3,0,"Analysis: The hand moves from the center of the face to the left side, following a horizontal path. This movement is repeated several times throughout the video.
Prediction: SWIPE_LEFT",SWIPE_LEFT,2750.8931159973145,176.4218807220459,2574.4712352752686
41419,3,2,"Analysis: The hand moves in a circular motion from the middle to the left side, then stops. Prediction: ROLL_FWD",ROLL_FWD,2097.790241241455,176.15246772766113,1921.637773513794
144061,3,3,"Analysis: The hand moves from the lower part of the frame to the upper part, then back down again. It starts with a closed fist and ends in an open palm facing forward. The motion is not continuous; it changes direction at the beginning and end. Prediction: STOP_SIGN",STOP_SIGN,3882.641077041626,191.5276050567627,3691.1134719848633
2914,3,3,"Analysis: The hand moves from a raised position to a lower position, then back up again. It appears to be moving in an arc shape as it goes from the top of the frame to the bottom and back up. There is no continuous orientation change; the hand remains facing forward throughout the sequence.

Prediction: STOP_SIGN",STOP_SIGN,4350.165605545044,173.68316650390625,4176.482439041138
41812,3,2,"Analysis: The hand moves from a resting position to an extended open palm, then rotates in a circular motion before returning to the starting position. Prediction: ROLL_FWD",ROLL_FWD,2564.0532970428467,212.36610412597656,2351.68719291687
